mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,train,clean,,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.1702258288860321,0.86,0
binary,train,white,20.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.003381270100362599,0.5700000000000001,0
prototype,train,white,20.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.09552507102489471,0.86,0
binary,train,white,10.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.014310694020241498,0.5700000000000001,0
prototype,train,white,10.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.12428442388772964,0.86,0
binary,train,white,5.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.04494322910904884,0.5700000000000001,0
prototype,train,white,5.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.16202238202095032,0.86,0
binary,train,white,0.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.0483939204365015,0.5700000000000001,0
prototype,train,white,0.0,sp4267__Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016,sp4267,0,0.17139533162117004,0.86,0
binary,train,clean,,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.026295187696814538,0.5700000000000001,0
prototype,train,clean,,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.19432687759399414,0.86,0
binary,train,white,20.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.1297443497925997,0.5700000000000001,0
prototype,train,white,20.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.24148623645305634,0.86,0
binary,train,white,10.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.04737931378185749,0.5700000000000001,0
prototype,train,white,10.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.13147999346256256,0.86,0
binary,train,white,5.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.07140756472945213,0.5700000000000001,0
prototype,train,white,5.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.16512417793273926,0.86,0
binary,train,white,0.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.0880874328315258,0.5700000000000001,0
prototype,train,white,0.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch048525-sg0015,sp4438,0,0.20393066108226776,0.86,0
binary,train,clean,,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.03150287715252489,0.5700000000000001,0
prototype,train,clean,,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.1779441088438034,0.86,0
binary,train,white,20.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.027837143279612064,0.5700000000000001,0
prototype,train,white,20.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.10835342109203339,0.86,0
binary,train,white,10.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.12917619608342648,0.5700000000000001,0
prototype,train,white,10.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.2513465881347656,0.86,0
binary,train,white,5.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.11801759824156761,0.5700000000000001,0
prototype,train,white,5.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.23521938920021057,0.86,0
binary,train,white,0.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.09149448517709971,0.5700000000000001,0
prototype,train,white,0.0,sp4438__Lab41-SRI-VOiCES-src-sp4438-ch052195-sg0025,sp4438,0,0.22342067956924438,0.86,0
binary,train,clean,,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.07302358504384757,0.5700000000000001,0
prototype,train,clean,,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.32842665910720825,0.86,0
binary,train,white,20.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.10221721804700792,0.5700000000000001,0
prototype,train,white,20.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.19349995255470276,0.86,0
binary,train,white,10.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.1579034235328436,0.5700000000000001,0
prototype,train,white,10.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.26023322343826294,0.86,0
binary,train,white,5.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.08788274861872196,0.5700000000000001,0
prototype,train,white,5.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.19763782620429993,0.86,0
binary,train,white,0.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.09982232972979546,0.5700000000000001,0
prototype,train,white,0.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076250-sg0035,sp4441,0,0.2293614149093628,0.86,0
binary,train,clean,,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.2922934517264366,0.5700000000000001,0
prototype,train,clean,,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.6610993146896362,0.86,0
binary,train,white,20.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.11004131473600864,0.5700000000000001,0
prototype,train,white,20.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.20665213465690613,0.86,0
binary,train,white,10.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.20667584892362356,0.5700000000000001,0
prototype,train,white,10.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.29530519247055054,0.86,0
binary,train,white,5.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.1543698888272047,0.5700000000000001,0
prototype,train,white,5.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.2629249095916748,0.86,0
binary,train,white,0.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.09838268766179681,0.5700000000000001,0
prototype,train,white,0.0,sp4441__Lab41-SRI-VOiCES-src-sp4441-ch076262-sg0010,sp4441,0,0.22742435336112976,0.86,0
binary,train,clean,,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.11280214507132769,0.5700000000000001,0
prototype,train,clean,,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.3935423195362091,0.86,0
binary,train,white,20.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.1614698573248461,0.5700000000000001,0
prototype,train,white,20.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.2817528545856476,0.86,0
binary,train,white,10.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.14446375868283212,0.5700000000000001,0
prototype,train,white,10.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.2255699336528778,0.86,0
binary,train,white,5.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.12162490439368412,0.5700000000000001,0
prototype,train,white,5.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.221187025308609,0.86,0
binary,train,white,0.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.08432241051923484,0.5700000000000001,0
prototype,train,white,0.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0022,sp4586,0,0.21210552752017975,0.86,0
binary,train,clean,,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.2950017213821411,0.5700000000000001,0
prototype,train,clean,,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.5753080248832703,0.86,0
binary,train,white,20.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.220603359490633,0.5700000000000001,0
prototype,train,white,20.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.3794732689857483,0.86,0
binary,train,white,10.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.24717992097139357,0.5700000000000001,0
prototype,train,white,10.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.3819381594657898,0.86,0
binary,train,white,5.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.22228300608694554,0.5700000000000001,0
prototype,train,white,5.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.3822033703327179,0.86,0
binary,train,white,0.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.13918563798069955,0.5700000000000001,0
prototype,train,white,0.0,sp4586__Lab41-SRI-VOiCES-src-sp4586-ch061776-sg0028,sp4586,0,0.27948546409606934,0.86,0
binary,train,clean,,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.20292035564780236,0.5700000000000001,0
prototype,train,clean,,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.48038238286972046,0.86,0
binary,train,white,20.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.10058828173205256,0.5700000000000001,0
prototype,train,white,20.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.2767515778541565,0.86,0
binary,train,white,10.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.012969565112143755,0.5700000000000001,0
prototype,train,white,10.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.13195902109146118,0.86,0
binary,train,white,5.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.042367966193705794,0.5700000000000001,0
prototype,train,white,5.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.1615079790353775,0.86,0
binary,train,white,0.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.04069268475286662,0.5700000000000001,0
prototype,train,white,0.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019,sp4731,0,0.15853406488895416,0.86,0
binary,train,clean,,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.005481786467134953,0.5700000000000001,0
prototype,train,clean,,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.1452333629131317,0.86,0
binary,train,white,20.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.002176063531078398,0.5700000000000001,0
prototype,train,white,20.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.09098532795906067,0.86,0
binary,train,white,10.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.012003278732299805,0.5700000000000001,0
prototype,train,white,10.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.11200954020023346,0.86,0
binary,train,white,5.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.021523717045783996,0.5700000000000001,0
prototype,train,white,5.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.128726989030838,0.86,0
binary,train,white,0.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.06970696300268173,0.5700000000000001,0
prototype,train,white,0.0,sp4731__Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022,sp4731,0,0.20443899929523468,0.86,0
binary,train,clean,,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.012051557074300945,0.5700000000000001,0
prototype,train,clean,,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.13551488518714905,0.86,0
binary,train,white,20.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.017401702469214797,0.5700000000000001,0
prototype,train,white,20.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.10291087627410889,0.86,0
binary,train,white,10.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.02740614637732506,0.5700000000000001,0
prototype,train,white,10.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.1357308030128479,0.86,0
binary,train,white,5.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.06669680643826723,0.5700000000000001,0
prototype,train,white,5.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.1975177526473999,0.86,0
binary,train,white,0.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.07691420689225197,0.5700000000000001,0
prototype,train,white,0.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012,sp4744,0,0.2215268909931183,0.86,0
binary,train,clean,,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.005918607304920442,0.5700000000000001,0
prototype,train,clean,,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.1426810920238495,0.86,0
binary,train,white,20.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.004533895582426339,0.5700000000000001,0
prototype,train,white,20.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.09896945208311081,0.86,0
binary,train,white,10.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.053881835844367745,0.5700000000000001,0
prototype,train,white,10.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.15662315487861633,0.86,0
binary,train,white,5.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.1304977753898129,0.5700000000000001,0
prototype,train,white,5.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.2424926906824112,0.86,0
binary,train,white,0.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.20339083299040794,0.5700000000000001,0
prototype,train,white,0.0,sp4744__Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024,sp4744,0,0.3652554452419281,0.86,0
binary,train,clean,,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.009686283784685657,0.5700000000000001,0
prototype,train,clean,,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.14670276641845703,0.86,0
binary,train,white,20.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.010043518520251381,0.5700000000000001,0
prototype,train,white,20.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.1043965145945549,0.86,0
binary,train,white,10.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.04999407588038594,0.5700000000000001,0
prototype,train,white,10.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.15022405982017517,0.86,0
binary,train,white,5.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.035221303510479626,0.5700000000000001,0
prototype,train,white,5.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.14550542831420898,0.86,0
binary,train,white,0.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.06460256651043891,0.5700000000000001,0
prototype,train,white,0.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0009,sp4839,0,0.19086048007011414,0.86,0
binary,train,clean,,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.002272100909613073,0.5700000000000001,0
prototype,train,clean,,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.1197008565068245,0.86,0
binary,train,white,20.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.004456287174252793,0.5700000000000001,0
prototype,train,white,20.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.08325156569480896,0.86,0
binary,train,white,10.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.059245480387471613,0.5700000000000001,0
prototype,train,white,10.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.1470385640859604,0.86,0
binary,train,white,5.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.10136084351688623,0.5700000000000001,0
prototype,train,white,5.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.20160794258117676,0.86,0
binary,train,white,0.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.09334049792960286,0.5700000000000001,0
prototype,train,white,0.0,sp4839__Lab41-SRI-VOiCES-src-sp4839-ch015304-sg0022,sp4839,0,0.20856335759162903,0.86,0
binary,train,clean,,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.7048970609903336,0.5700000000000001,1
prototype,train,clean,,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.9367361664772034,0.86,1
binary,train,white,20.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.3905580289661884,0.5700000000000001,0
prototype,train,white,20.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.627271831035614,0.86,0
binary,train,white,10.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.23220900036394596,0.5700000000000001,0
prototype,train,white,10.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.38865476846694946,0.86,0
binary,train,white,5.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.12190711311995983,0.5700000000000001,0
prototype,train,white,5.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.2585858702659607,0.86,0
binary,train,white,0.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.11301404908299446,0.5700000000000001,0
prototype,train,white,0.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0023,sp4957,0,0.27233487367630005,0.86,0
binary,train,clean,,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.5360184721648693,0.5700000000000001,0
prototype,train,clean,,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.8164146542549133,0.86,0
binary,train,white,20.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.1971544509753585,0.5700000000000001,0
prototype,train,white,20.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.4315132796764374,0.86,0
binary,train,white,10.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.10519934836775065,0.5700000000000001,0
prototype,train,white,10.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.267985999584198,0.86,0
binary,train,white,5.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.0540934843942523,0.5700000000000001,0
prototype,train,white,5.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.176934152841568,0.86,0
binary,train,white,0.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.05266656838357449,0.5700000000000001,0
prototype,train,white,0.0,sp4957__Lab41-SRI-VOiCES-src-sp4957-ch030119-sg0028,sp4957,0,0.17636626958847046,0.86,0
binary,train,clean,,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.01781635545194149,0.5700000000000001,0
prototype,train,clean,,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.14978346228599548,0.86,0
binary,train,white,20.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.005526786611881107,0.5700000000000001,0
prototype,train,white,20.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.09095370024442673,0.86,0
binary,train,white,10.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.01882508019916713,0.5700000000000001,0
prototype,train,white,10.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.11813010275363922,0.86,0
binary,train,white,5.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.07725036656484008,0.5700000000000001,0
prototype,train,white,5.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.20737767219543457,0.86,0
binary,train,white,0.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.06998151428997516,0.5700000000000001,0
prototype,train,white,0.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011,sp4967,0,0.2196185439825058,0.86,0
binary,train,clean,,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.03210679953917861,0.5700000000000001,0
prototype,train,clean,,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.21378305554389954,0.86,0
binary,train,white,20.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.01100322687998414,0.5700000000000001,0
prototype,train,white,20.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.12373748421669006,0.86,0
binary,train,white,10.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.04834624012582935,0.5700000000000001,0
prototype,train,white,10.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.15673089027404785,0.86,0
binary,train,white,5.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.039145375607768075,0.5700000000000001,0
prototype,train,white,5.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.14848542213439941,0.86,0
binary,train,white,0.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.03471405329182744,0.5700000000000001,0
prototype,train,white,0.0,sp4967__Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019,sp4967,0,0.14812850952148438,0.86,0
binary,train,clean,,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.001225941354641691,0.5700000000000001,0
prototype,train,clean,,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.10500025004148483,0.86,0
binary,train,white,20.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.0006329217692837119,0.5700000000000001,0
prototype,train,white,20.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.0799444168806076,0.86,0
binary,train,white,10.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.01253569801338017,0.5700000000000001,0
prototype,train,white,10.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.09331817924976349,0.86,0
binary,train,white,5.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.054486913979053496,0.5700000000000001,0
prototype,train,white,5.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.13495787978172302,0.86,0
binary,train,white,0.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.05480104703456164,0.5700000000000001,0
prototype,train,white,0.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0016,sp5012,0,0.1581348329782486,0.86,0
binary,train,clean,,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.0011719393660314381,0.5700000000000001,0
prototype,train,clean,,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.1029171496629715,0.86,0
binary,train,white,20.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.000970722918282263,0.5700000000000001,0
prototype,train,white,20.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.07953983545303345,0.86,0
binary,train,white,10.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.003038385315448977,0.5700000000000001,0
prototype,train,white,10.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.08366328477859497,0.86,0
binary,train,white,5.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.03898883948568255,0.5700000000000001,0
prototype,train,white,5.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.1209145337343216,0.86,0
binary,train,white,0.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.04137803986668587,0.5700000000000001,0
prototype,train,white,0.0,sp5012__Lab41-SRI-VOiCES-src-sp5012-ch080192-sg0017,sp5012,0,0.14409232139587402,0.86,0
binary,train,clean,,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.025783697422593833,0.5700000000000001,0
prototype,train,clean,,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.17598679661750793,0.86,0
binary,train,white,20.0,sp5029__Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041,sp5029,0,0.007005262444727123,0.5700000000000001,0
