mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,valid,white,5.0,sp5126__Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012,sp5126,0,0.2375917285680771,0.86,0
binary,valid,white,0.0,sp5126__Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012,sp5126,0,0.11709371581673622,0.5700000000000001,0
prototype,valid,white,0.0,sp5126__Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012,sp5126,0,0.24296171963214874,0.86,0
binary,valid,clean,,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.5554331973195076,0.5700000000000001,0
prototype,valid,clean,,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.8621970415115356,0.86,1
binary,valid,white,20.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.2633289910852909,0.5700000000000001,0
prototype,valid,white,20.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.44483256340026855,0.86,0
binary,valid,white,10.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.2103959158062935,0.5700000000000001,0
prototype,valid,white,10.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.3326303958892822,0.86,0
binary,valid,white,5.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.2732361048460007,0.5700000000000001,0
prototype,valid,white,5.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.42920440435409546,0.86,0
binary,valid,white,0.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.21431952938437462,0.5700000000000001,0
prototype,valid,white,0.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005,sp5139,0,0.404338538646698,0.86,0
binary,valid,clean,,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.41173537690192463,0.5700000000000001,0
prototype,valid,clean,,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.7655156850814819,0.86,0
binary,valid,white,20.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.11060091648250818,0.5700000000000001,0
prototype,valid,white,20.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.22007688879966736,0.86,0
binary,valid,white,10.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.21502685640007257,0.5700000000000001,0
prototype,valid,white,10.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.3341962695121765,0.86,0
binary,valid,white,5.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.09068067520856857,0.5700000000000001,0
prototype,valid,white,5.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.2080669105052948,0.86,0
binary,valid,white,0.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.0893896423280239,0.5700000000000001,0
prototype,valid,white,0.0,sp5139__Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023,sp5139,0,0.22590011358261108,0.86,0
binary,valid,clean,,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.02791186822578311,0.5700000000000001,0
prototype,valid,clean,,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.18294444680213928,0.86,0
binary,valid,white,20.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.03681298084557057,0.5700000000000001,0
prototype,valid,white,20.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.1141432523727417,0.86,0
binary,valid,white,10.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.08585799261927604,0.5700000000000001,0
prototype,valid,white,10.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.146852046251297,0.86,0
binary,valid,white,5.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.10963542833924293,0.5700000000000001,0
prototype,valid,white,5.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.1837221086025238,0.86,0
binary,valid,white,0.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.10857251100242138,0.5700000000000001,0
prototype,valid,white,0.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030,sp5333,0,0.21257412433624268,0.86,0
binary,valid,clean,,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.03091788986348547,0.5700000000000001,0
prototype,valid,clean,,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.17080903053283691,0.86,0
binary,valid,white,20.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.0776354395551607,0.5700000000000001,0
prototype,valid,white,20.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.16707144677639008,0.86,0
binary,valid,white,10.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.07823673589155078,0.5700000000000001,0
prototype,valid,white,10.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.14907318353652954,0.86,0
binary,valid,white,5.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.08094716379418969,0.5700000000000001,0
prototype,valid,white,5.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.1677885353565216,0.86,0
binary,valid,white,0.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.06612379588186741,0.5700000000000001,0
prototype,valid,white,0.0,sp5333__Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010,sp5333,0,0.17629948258399963,0.86,0
binary,valid,clean,,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.40683470368385316,0.5700000000000001,0
prototype,valid,clean,,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.766942024230957,0.86,0
binary,valid,white,20.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.2312908723950386,0.5700000000000001,0
prototype,valid,white,20.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.3876458406448364,0.86,0
binary,valid,white,10.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.26371474638581277,0.5700000000000001,0
prototype,valid,white,10.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.40196067094802856,0.86,0
binary,valid,white,5.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.22892302498221398,0.5700000000000001,0
prototype,valid,white,5.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.35616132616996765,0.86,0
binary,valid,white,0.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.13832787219434978,0.5700000000000001,0
prototype,valid,white,0.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch004145-sg0009,sp5386,0,0.2826375961303711,0.86,0
binary,valid,clean,,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.3575870506465435,0.5700000000000001,0
prototype,valid,clean,,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.6880389451980591,0.86,0
binary,valid,white,20.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.11263960227370262,0.5700000000000001,0
prototype,valid,white,20.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.25103041529655457,0.86,0
binary,valid,white,10.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.10708632320165634,0.5700000000000001,0
prototype,valid,white,10.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.18788805603981018,0.86,0
binary,valid,white,5.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.09913024827837943,0.5700000000000001,0
prototype,valid,white,5.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.18192797899246216,0.86,0
binary,valid,white,0.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.09018755331635475,0.5700000000000001,0
prototype,valid,white,0.0,sp5386__Lab41-SRI-VOiCES-src-sp5386-ch008684-sg0033,sp5386,0,0.19680500030517578,0.86,0
binary,valid,clean,,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.7344849169254303,0.5700000000000001,1
prototype,valid,clean,,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.9734624624252319,0.86,1
binary,valid,white,20.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.6650122404098511,0.5700000000000001,1
prototype,valid,white,20.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.8535155057907104,0.86,0
binary,valid,white,10.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.5574964821338654,0.5700000000000001,0
prototype,valid,white,10.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.7018574476242065,0.86,0
binary,valid,white,5.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.4621231198310852,0.5700000000000001,0
prototype,valid,white,5.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.6144192814826965,0.86,0
binary,valid,white,0.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.23068627566099167,0.5700000000000001,0
prototype,valid,white,0.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch039648-sg0032,sp5588,0,0.3791716694831848,0.86,0
binary,valid,clean,,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.6887457095086574,0.5700000000000001,1
prototype,valid,clean,,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.9388696551322937,0.86,1
binary,valid,white,20.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.5460045889019967,0.5700000000000001,0
prototype,valid,white,20.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.7379989624023438,0.86,0
binary,valid,white,10.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.5962906777858734,0.5700000000000001,1
prototype,valid,white,10.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.7343326210975647,0.86,0
binary,valid,white,5.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.5010714054107666,0.5700000000000001,0
prototype,valid,white,5.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.6205093860626221,0.86,0
binary,valid,white,0.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.39643660485744475,0.5700000000000001,0
prototype,valid,white,0.0,sp5588__Lab41-SRI-VOiCES-src-sp5588-ch068192-sg0028,sp5588,0,0.5759344696998596,0.86,0
binary,valid,clean,,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.009176896582357586,0.5700000000000001,0
prototype,valid,clean,,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.13847756385803223,0.86,0
binary,valid,white,20.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.007732010190375149,0.5700000000000001,0
prototype,valid,white,20.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.08824100345373154,0.86,0
binary,valid,white,10.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.013456329889595508,0.5700000000000001,0
prototype,valid,white,10.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.0931001827120781,0.86,0
binary,valid,white,5.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.02984668742865324,0.5700000000000001,0
prototype,valid,white,5.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.12198963761329651,0.86,0
binary,valid,white,0.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.02414342649281025,0.5700000000000001,0
prototype,valid,white,0.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch061421-sg0010,sp5717,0,0.12324869632720947,0.86,0
binary,valid,clean,,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.033369784522801635,0.5700000000000001,0
prototype,valid,clean,,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.21431675553321838,0.86,0
binary,valid,white,20.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.020416251569986343,0.5700000000000001,0
prototype,valid,white,20.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.11431492120027542,0.86,0
binary,valid,white,10.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.03515872843563557,0.5700000000000001,0
prototype,valid,white,10.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.1320319026708603,0.86,0
binary,valid,white,5.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.09550768677145242,0.5700000000000001,0
prototype,valid,white,5.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.21216994524002075,0.86,0
binary,valid,white,0.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.04757351409643888,0.5700000000000001,0
prototype,valid,white,0.0,sp5717__Lab41-SRI-VOiCES-src-sp5717-ch100145-sg0023,sp5717,0,0.16791194677352905,0.86,0
binary,valid,clean,,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.017988368729129435,0.5700000000000001,0
prototype,valid,clean,,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.14767760038375854,0.86,0
binary,valid,white,20.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.04254417307674885,0.5700000000000001,0
prototype,valid,white,20.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.09844065457582474,0.86,0
binary,valid,white,10.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.08771358877420425,0.5700000000000001,0
prototype,valid,white,10.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.16405567526817322,0.86,0
binary,valid,white,5.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.11562318541109562,0.5700000000000001,0
prototype,valid,white,5.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.22619947791099548,0.86,0
binary,valid,white,0.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.05038004741072655,0.5700000000000001,0
prototype,valid,white,0.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch043322-sg0019,sp5935,0,0.16737060248851776,0.86,0
binary,valid,clean,,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.04933252651244402,0.5700000000000001,0
prototype,valid,clean,,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.2404383271932602,0.86,0
binary,valid,white,20.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.06192109012044966,0.5700000000000001,0
prototype,valid,white,20.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.16129040718078613,0.86,0
binary,valid,white,10.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.0297080212039873,0.5700000000000001,0
prototype,valid,white,10.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.11710046231746674,0.86,0
binary,valid,white,5.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.034439259208738804,0.5700000000000001,0
prototype,valid,white,5.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.12887687981128693,0.86,0
binary,valid,white,0.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.02123680990189314,0.5700000000000001,0
prototype,valid,white,0.0,sp5935__Lab41-SRI-VOiCES-src-sp5935-ch055927-sg0020,sp5935,0,0.11485555768013,0.86,0
binary,valid,clean,,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.00491298372799065,0.5700000000000001,0
prototype,valid,clean,,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.10977694392204285,0.86,0
binary,valid,white,20.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.00558312376961112,0.5700000000000001,0
prototype,valid,white,20.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.08389820903539658,0.86,0
binary,valid,white,10.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.009476376790553331,0.5700000000000001,0
prototype,valid,white,10.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.09020815789699554,0.86,0
binary,valid,white,5.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.01853679968044162,0.5700000000000001,0
prototype,valid,white,5.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.10791273415088654,0.86,0
binary,valid,white,0.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.03523106817156076,0.5700000000000001,0
prototype,valid,white,0.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0009,sp6319,0,0.14094316959381104,0.86,0
binary,valid,clean,,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.010889992583543062,0.5700000000000001,0
prototype,valid,clean,,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.14217543601989746,0.86,0
binary,valid,white,20.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.010485489387065172,0.5700000000000001,0
prototype,valid,white,20.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.12218969315290451,0.86,0
binary,valid,white,10.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.002896467281971127,0.5700000000000001,0
prototype,valid,white,10.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.09361103922128677,0.86,0
binary,valid,white,5.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.011748837307095528,0.5700000000000001,0
prototype,valid,white,5.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.12105843424797058,0.86,0
binary,valid,white,0.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.012749779969453812,0.5700000000000001,0
prototype,valid,white,0.0,sp6319__Lab41-SRI-VOiCES-src-sp6319-ch057405-sg0012,sp6319,0,0.1266397386789322,0.86,0
binary,valid,clean,,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.13980705918220337,0.5700000000000001,0
prototype,valid,clean,,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.3423898220062256,0.86,0
binary,valid,white,20.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.014987918089900631,0.5700000000000001,0
prototype,valid,white,20.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.12193279713392258,0.86,0
binary,valid,white,10.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.01750457752496004,0.5700000000000001,0
prototype,valid,white,10.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.12952455878257751,0.86,0
binary,valid,white,5.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.012712290044873953,0.5700000000000001,0
prototype,valid,white,5.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.11880940198898315,0.86,0
binary,valid,white,0.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.02664924468845129,0.5700000000000001,0
prototype,valid,white,0.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066465-sg0028,sp6518,0,0.14683540165424347,0.86,0
binary,valid,clean,,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.11884840577840805,0.5700000000000001,0
prototype,valid,clean,,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.32896214723587036,0.86,0
binary,valid,white,20.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.023452694818843156,0.5700000000000001,0
prototype,valid,white,20.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.1116417795419693,0.86,0
binary,valid,white,10.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.050386117669404484,0.5700000000000001,0
prototype,valid,white,10.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.17028267681598663,0.86,0
binary,valid,white,5.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.047705771401524544,0.5700000000000001,0
prototype,valid,white,5.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.17379602789878845,0.86,0
binary,valid,white,0.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.027732229558750987,0.5700000000000001,0
prototype,valid,white,0.0,sp6518__Lab41-SRI-VOiCES-src-sp6518-ch066470-sg0020,sp6518,0,0.14943939447402954,0.86,0
binary,valid,clean,,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.03593313251622021,0.5700000000000001,0
prototype,valid,clean,,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.19444555044174194,0.86,0
binary,valid,white,20.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.03388469610363245,0.5700000000000001,0
prototype,valid,white,20.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.1164458766579628,0.86,0
binary,valid,white,10.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.029660212434828283,0.5700000000000001,0
prototype,valid,white,10.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.10864558070898056,0.86,0
binary,valid,white,5.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.03138274997472763,0.5700000000000001,0
prototype,valid,white,5.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.12409380823373795,0.86,0
binary,valid,white,0.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.07431480176746845,0.5700000000000001,0
prototype,valid,white,0.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073295-sg0007,sp6696,0,0.19754132628440857,0.86,0
binary,valid,clean,,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.005645997246028855,0.5700000000000001,0
prototype,valid,clean,,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.13853049278259277,0.86,0
binary,valid,white,20.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.003649692136241356,0.5700000000000001,0
prototype,valid,white,20.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.0911685898900032,0.86,0
binary,valid,white,10.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.03083650992193725,0.5700000000000001,0
prototype,valid,white,10.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.11842985451221466,0.86,0
binary,valid,white,5.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.0267207944765687,0.5700000000000001,0
prototype,valid,white,5.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.11974984407424927,0.86,0
binary,valid,white,0.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.058549285773187874,0.5700000000000001,0
prototype,valid,white,0.0,sp6696__Lab41-SRI-VOiCES-src-sp6696-ch073296-sg0037,sp6696,0,0.1790267527103424,0.86,0
binary,valid,clean,,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.027344111469574273,0.5700000000000001,0
prototype,valid,clean,,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.16648483276367188,0.86,0
binary,valid,white,20.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.019066895241849124,0.5700000000000001,0
prototype,valid,white,20.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.11250948160886765,0.86,0
binary,valid,white,10.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.030396599555388093,0.5700000000000001,0
prototype,valid,white,10.0,sp6965__Lab41-SRI-VOiCES-src-sp6965-ch277898-sg0032,sp6965,0,0.11362636089324951,0.86,0
