mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,test,white,10.0,sp6415__Lab41-SRI-VOiCES-src-sp6415-ch111615-sg0015,sp6415,0,0.12443019449710846,0.86,0
binary,test,white,5.0,sp6415__Lab41-SRI-VOiCES-src-sp6415-ch111615-sg0015,sp6415,0,0.04648034665733576,0.5700000000000001,0
prototype,test,white,5.0,sp6415__Lab41-SRI-VOiCES-src-sp6415-ch111615-sg0015,sp6415,0,0.15135619044303894,0.86,0
binary,test,white,0.0,sp6415__Lab41-SRI-VOiCES-src-sp6415-ch111615-sg0015,sp6415,0,0.046760284528136256,0.5700000000000001,0
prototype,test,white,0.0,sp6415__Lab41-SRI-VOiCES-src-sp6415-ch111615-sg0015,sp6415,0,0.1602754145860672,0.86,0
binary,test,clean,,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.3383539978414774,0.5700000000000001,0
prototype,test,clean,,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.6617377996444702,0.86,0
binary,test,white,20.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.13901874758303165,0.5700000000000001,0
prototype,test,white,20.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.24819600582122803,0.86,0
binary,test,white,10.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.14187308587133884,0.5700000000000001,0
prototype,test,white,10.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.25362518429756165,0.86,0
binary,test,white,5.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.07532153725624084,0.5700000000000001,0
prototype,test,white,5.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.19586437940597534,0.86,0
binary,test,white,0.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.06532159000635147,0.5700000000000001,0
prototype,test,white,0.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005,sp7000,0,0.1967945396900177,0.86,0
binary,test,clean,,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.478367292881012,0.5700000000000001,0
prototype,test,clean,,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.8298351764678955,0.86,0
binary,test,white,20.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.161006810516119,0.5700000000000001,0
prototype,test,white,20.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.26233917474746704,0.86,0
binary,test,white,10.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.061862336657941344,0.5700000000000001,0
prototype,test,white,10.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.15899038314819336,0.86,0
binary,test,white,5.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.037481663003563884,0.5700000000000001,0
prototype,test,white,5.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.1408800482749939,0.86,0
binary,test,white,0.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.05366028007119894,0.5700000000000001,0
prototype,test,white,0.0,sp7000__Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005,sp7000,0,0.17390954494476318,0.86,0
binary,test,clean,,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.08304657246917486,0.5700000000000001,0
prototype,test,clean,,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.29443538188934326,0.86,0
binary,test,white,20.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.14004371352493764,0.5700000000000001,0
prototype,test,white,20.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.20395781099796295,0.86,0
binary,test,white,10.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.14262973591685296,0.5700000000000001,0
prototype,test,white,10.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.23016513884067535,0.86,0
binary,test,white,5.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.14129134491086007,0.5700000000000001,0
prototype,test,white,5.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.2617069482803345,0.86,0
binary,test,white,0.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.13877445124089718,0.5700000000000001,0
prototype,test,white,0.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000,sp7188,0,0.2775382995605469,0.86,0
binary,test,clean,,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.15319323316216468,0.5700000000000001,0
prototype,test,clean,,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.3646416664123535,0.86,0
binary,test,white,20.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.2288083925843239,0.5700000000000001,0
prototype,test,white,20.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.3069998621940613,0.86,0
binary,test,white,10.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.24140117317438126,0.5700000000000001,0
prototype,test,white,10.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.32178908586502075,0.86,0
binary,test,white,5.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.109007927775383,0.5700000000000001,0
prototype,test,white,5.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.2300615906715393,0.86,0
binary,test,white,0.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.0843869611620903,0.5700000000000001,0
prototype,test,white,0.0,sp7188__Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002,sp7188,0,0.2248990386724472,0.86,0
binary,test,clean,,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.007374984439229593,0.5700000000000001,0
prototype,test,clean,,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.12870179116725922,0.86,0
binary,test,white,20.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.006014345260336995,0.5700000000000001,0
prototype,test,white,20.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.09486161172389984,0.86,0
binary,test,white,10.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.04148809458129108,0.5700000000000001,0
prototype,test,white,10.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.15423043072223663,0.86,0
binary,test,white,5.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.25097047053277494,0.5700000000000001,0
prototype,test,white,5.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.43417954444885254,0.86,0
binary,test,white,0.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.2379861455410719,0.5700000000000001,0
prototype,test,white,0.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch090847-sg0014,sp7276,0,0.42961451411247253,0.86,0
binary,test,clean,,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.0037364920135587454,0.5700000000000001,0
prototype,test,clean,,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.123673215508461,0.86,0
binary,test,white,20.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.004949289560317993,0.5700000000000001,0
prototype,test,white,20.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.08253198862075806,0.86,0
binary,test,white,10.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.013661131169646979,0.5700000000000001,0
prototype,test,white,10.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.09283243119716644,0.86,0
binary,test,white,5.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.042620441690087316,0.5700000000000001,0
prototype,test,white,5.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.12702974677085876,0.86,0
binary,test,white,0.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.05611700192093849,0.5700000000000001,0
prototype,test,white,0.0,sp7276__Lab41-SRI-VOiCES-src-sp7276-ch284424-sg0029,sp7276,0,0.16325366497039795,0.86,0
binary,test,clean,,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.0536675725132227,0.5700000000000001,0
prototype,test,clean,,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.21270222961902618,0.86,0
binary,test,white,20.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.06540736490860581,0.5700000000000001,0
prototype,test,white,20.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.13572606444358826,0.86,0
binary,test,white,10.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.10628137066960335,0.5700000000000001,0
prototype,test,white,10.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.16871915757656097,0.86,0
binary,test,white,5.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.15428571626544,0.5700000000000001,0
prototype,test,white,5.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.22281265258789062,0.86,0
binary,test,white,0.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.08381586819887162,0.5700000000000001,0
prototype,test,white,0.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017,sp7540,0,0.17934371531009674,0.86,0
binary,test,clean,,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.10979131609201431,0.5700000000000001,0
prototype,test,clean,,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.36448872089385986,0.86,0
binary,test,white,20.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.04819263033568859,0.5700000000000001,0
prototype,test,white,20.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.14522993564605713,0.86,0
binary,test,white,10.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.08785438984632492,0.5700000000000001,0
prototype,test,white,10.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.17013107240200043,0.86,0
binary,test,white,5.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.10115844905376434,0.5700000000000001,0
prototype,test,white,5.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.19801582396030426,0.86,0
binary,test,white,0.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.11777641698718071,0.5700000000000001,0
prototype,test,white,0.0,sp7540__Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011,sp7540,0,0.24226343631744385,0.86,0
binary,test,clean,,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.20967852910980583,0.5700000000000001,0
prototype,test,clean,,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.491116464138031,0.86,0
binary,test,white,20.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.1282487902790308,0.5700000000000001,0
prototype,test,white,20.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.22092342376708984,0.86,0
binary,test,white,10.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.1510562151670456,0.5700000000000001,0
prototype,test,white,10.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.23327791690826416,0.86,0
binary,test,white,5.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.17940481305122374,0.5700000000000001,0
prototype,test,white,5.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.3161792755126953,0.86,0
binary,test,white,0.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.1375183418393135,0.5700000000000001,0
prototype,test,white,0.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch105574-sg0015,sp7881,0,0.2845515012741089,0.86,0
binary,test,clean,,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.044685461837798354,0.5700000000000001,0
prototype,test,clean,,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.2604321241378784,0.86,0
binary,test,white,20.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.010056188120506704,0.5700000000000001,0
prototype,test,white,20.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.10538093000650406,0.86,0
binary,test,white,10.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.011405857471982018,0.5700000000000001,0
prototype,test,white,10.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.10765673965215683,0.86,0
binary,test,white,5.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.028445139341056348,0.5700000000000001,0
prototype,test,white,5.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.1437726616859436,0.86,0
binary,test,white,0.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.04501225608401001,0.5700000000000001,0
prototype,test,white,0.0,sp7881__Lab41-SRI-VOiCES-src-sp7881-ch110131-sg0025,sp7881,0,0.17159311473369598,0.86,0
binary,test,clean,,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.040737008159339894,0.5700000000000001,0
prototype,test,clean,,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.2177138328552246,0.86,0
binary,test,white,20.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.004191169486148283,0.5700000000000001,0
prototype,test,white,20.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.0894147977232933,0.86,0
binary,test,white,10.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.007473453436978162,0.5700000000000001,0
prototype,test,white,10.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.11054207384586334,0.86,0
binary,test,white,5.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.011568728741258383,0.5700000000000001,0
prototype,test,white,5.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.12863509356975555,0.86,0
binary,test,white,0.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.014427286759018897,0.5700000000000001,0
prototype,test,white,0.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004,sp7933,0,0.14010122418403625,0.86,0
binary,test,clean,,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.010477406810969115,0.5700000000000001,0
prototype,test,clean,,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.14507916569709778,0.86,0
binary,test,white,20.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.006222186062950641,0.5700000000000001,0
prototype,test,white,20.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.09793411940336227,0.86,0
binary,test,white,10.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.010085857007652521,0.5700000000000001,0
prototype,test,white,10.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.11457353830337524,0.86,0
binary,test,white,5.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.015666200267150997,0.5700000000000001,0
prototype,test,white,5.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.12904343008995056,0.86,0
binary,test,white,0.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.039969297125935555,0.5700000000000001,0
prototype,test,white,0.0,sp7933__Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033,sp7933,0,0.1783636212348938,0.86,0
binary,test,clean,,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.0776689587160945,0.5700000000000001,0
prototype,test,clean,,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.30984407663345337,0.86,0
binary,test,white,20.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.07170030102133751,0.5700000000000001,0
prototype,test,white,20.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.14775516092777252,0.86,0
binary,test,white,10.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.06980779021978378,0.5700000000000001,0
prototype,test,white,10.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.13432937860488892,0.86,0
binary,test,white,5.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.0927045427262783,0.5700000000000001,0
prototype,test,white,5.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.16860784590244293,0.86,0
binary,test,white,0.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.07121677584946155,0.5700000000000001,0
prototype,test,white,0.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112057-sg0036,sp7981,0,0.17830583453178406,0.86,0
binary,test,clean,,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.23659566324204206,0.5700000000000001,0
prototype,test,clean,,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.5000321865081787,0.86,0
binary,test,white,20.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.2717912420630455,0.5700000000000001,0
prototype,test,white,20.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.3931414484977722,0.86,0
binary,test,white,10.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.10168045945465565,0.5700000000000001,0
prototype,test,white,10.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.18588954210281372,0.86,0
binary,test,white,5.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.12301736027002334,0.5700000000000001,0
prototype,test,white,5.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.22023124992847443,0.86,0
binary,test,white,0.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.1276134479790926,0.5700000000000001,0
prototype,test,white,0.0,sp7981__Lab41-SRI-VOiCES-src-sp7981-ch112061-sg0025,sp7981,0,0.24900931119918823,0.86,0
binary,test,clean,,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.05906768450513482,0.5700000000000001,0
prototype,test,clean,,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.26951831579208374,0.86,0
binary,test,white,20.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.015872940234839917,0.5700000000000001,0
prototype,test,white,20.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.11637520045042038,0.86,0
binary,test,white,10.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.008445008611306547,0.5700000000000001,0
prototype,test,white,10.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.09670375287532806,0.86,0
binary,test,white,5.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.012457902636379003,0.5700000000000001,0
prototype,test,white,5.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.10404253005981445,0.86,0
binary,test,white,0.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.030437410436570646,0.5700000000000001,0
prototype,test,white,0.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014,sp8183,0,0.13408023118972778,0.86,0
binary,test,clean,,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.004073335898283403,0.5700000000000001,0
prototype,test,clean,,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.1349775642156601,0.86,0
binary,test,white,20.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.002787196252029389,0.5700000000000001,0
prototype,test,white,20.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.10081176459789276,0.86,0
binary,test,white,10.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.022280519758351148,0.5700000000000001,0
prototype,test,white,10.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.12090563029050827,0.86,0
binary,test,white,5.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.059019883442670104,0.5700000000000001,0
prototype,test,white,5.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.17473983764648438,0.86,0
binary,test,white,0.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.07410959545522929,0.5700000000000001,0
prototype,test,white,0.0,sp8183__Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002,sp8183,0,0.2040327936410904,0.86,0
binary,test,clean,,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.037800732720643285,0.5700000000000001,0
prototype,test,clean,,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.2248099148273468,0.86,0
binary,test,white,20.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.004399269446730613,0.5700000000000001,0
prototype,test,white,20.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.10524867475032806,0.86,0
binary,test,white,10.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.013829229399561882,0.5700000000000001,0
prototype,test,white,10.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.10079363733530045,0.86,0
binary,test,white,5.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.04024033024907112,0.5700000000000001,0
prototype,test,white,5.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.13084562122821808,0.86,0
binary,test,white,0.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.10274794343858958,0.5700000000000001,0
prototype,test,white,0.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013,sp8677,0,0.2196936309337616,0.86,0
binary,test,clean,,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.030417215451598166,0.5700000000000001,0
prototype,test,clean,,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.2410559356212616,0.86,0
binary,test,white,20.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.013861334999091923,0.5700000000000001,0
prototype,test,white,20.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.10900294780731201,0.86,0
binary,test,white,10.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.03600861085578799,0.5700000000000001,0
prototype,test,white,10.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.11067496985197067,0.86,0
binary,test,white,5.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.04991465210914612,0.5700000000000001,0
prototype,test,white,5.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.12679442763328552,0.86,0
binary,test,white,0.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.07643519379198552,0.5700000000000001,0
prototype,test,white,0.0,sp8677__Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006,sp8677,0,0.17081435024738312,0.86,0
binary,test,clean,,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.008440781829995104,0.5700000000000001,0
prototype,test,clean,,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.13660591840744019,0.86,0
binary,test,white,20.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.038823859114199874,0.5700000000000001,0
prototype,test,white,20.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.11701943725347519,0.86,0
binary,test,white,10.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.10348213985562324,0.5700000000000001,0
prototype,test,white,10.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.2348199188709259,0.86,0
binary,test,white,5.0,sp8713__Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045,sp8713,0,0.06991212796419859,0.5700000000000001,0
